suffix_chain	Arabalarımızdan indiler.	["▁Araba","+lar","+ımız","+dan","▁in","+di","+ler","."]
suffix_chain	Arabalarımızdakilerdenmişsiniz.	["▁Araba","+lar","+ımız","+da","+ki","+ler","+den","+miş","+siniz","."]
suffix_chain	Evlerimizdekilerden oldular.	["▁Ev","+ler","+imiz","+de","+ki","+ler","+den","▁ol","+du","+lar","."]
suffix_chain	Kitaplarımızdan aldılar.	["▁Kitap","+lar","+ımız","+dan","▁al","+dı","+lar","."]
suffix_chain	Çocuklarımızdakilerden geldi.	["▁Çocuk","+lar","+ımız","+da","+ki","+ler","+den","▁gel","+di","."]
suffix_chain	Masalarımızdan birini seçtiler.	["▁Masa","+lar","+ımız","+dan","▁biri","+ni","▁seç","+ti","+ler","."]
proper_name	Türkiye'den geldim.	["▁Türkiye","'","+den","▁gel","+di","+m","."]
proper_name	İstanbul'a gittim.	["▁İstanbul","'","+a","▁git","+ti","+m","."]
proper_name	Ankara'dakilerden biri geldi.	["▁Ankara","'","+da","+ki","+ler","+den","▁biri","▁gel","+di","."]
proper_name	Ali'nin kitabı kayboldu.	["▁Ali","'","+nin","▁kitab","+ı","▁kaybol","+du","."]
proper_name	Türkiye'den İstanbul'a gittim.	["▁Türkiye","'","+den","▁İstanbul","'","+a","▁git","+ti","+m","."]
proper_name	Ayşe'nin arabası bozuldu.	["▁Ayşe","'","+nin","▁araba","+sı","▁bozul","+du","."]
softening	Kitabımdan bahsettim.	["▁Kitab","+ım","+dan","▁bahset","+ti","+m","."]
softening	Ağacın altında durdum.	["▁Ağac","+ın","▁alt","+ın","+da","▁dur","+du","+m","."]
softening	Rengini beğendim.	["▁Reng","+i","+ni","▁beğen","+di","+m","."]
softening	Kanadını kırdı.	["▁Kanad","+ı","+nı","▁kır","+dı","."]
softening	Bileğini incittin.	["▁Bileğ","+i","+ni","▁incit","+ti","+n","."]
softening	Çocuğun oyuncağı kırıldı.	["▁Çocuğ","+un","▁oyuncağ","+ı","▁kırıl","+dı","."]
negative_word	Kadın yakın altın kedi.	["▁Kadın","▁yakın","▁altın","▁kedi","."]
negative_word	Yarın kalın odun alın.	["▁Yarın","▁kalın","▁odun","▁alın","."]
negative_word	Kedi masanın altında.	["▁Kedi","▁masa","+nın","▁alt","+ın","+da","."]
negative_word	Yakın kadın altın aldı.	["▁Yakın","▁kadın","▁altın","▁al","+dı","."]
negative_word	Kalın kitap masada durdu.	["▁Kalın","▁kitap","▁masa","+da","▁dur","+du","."]
verb_past	Geldim.	["▁Gel","+di","+m","."]
verb_past	Gittim.	["▁Git","+ti","+m","."]
verb_past	Aldılar.	["▁Al","+dı","+lar","."]
verb_past	İndiler.	["▁İn","+di","+ler","."]
verb_past	Durdum.	["▁Dur","+du","+m","."]
verb_past	Beğendim.	["▁Beğen","+di","+m","."]
verb_past	Yaptınız.	["▁Yap","+tı","+nız","."]
verb_future	Gelemeyecekmişsiniz.	["▁Gel","+eme","+yecek","+miş","+siniz","."]
verb_future	Yapamayacaklarımızdanmış.	["▁Yap","+ama","+yacak","+lar","+ımız","+dan","+mış","."]
verb_future	Alabilecek misiniz?	["▁Al","+abil","+ecek","▁mi","+siniz","?"]
verb_future	Alacaklar.	["▁Al","+acak","+lar","."]
verb_future	Alacaksınız.	["▁Al","+acak","+sınız","."]
question	Geldin mi?	["▁Gel","+di","+n","▁mi","?"]
question	Alacak mısınız?	["▁Al","+acak","▁mı","+sınız","?"]
question	Bunu yaptınız mı?	["▁Bunu","▁yap","+tı","+nız","▁mı","?"]
question	Kitaplarımdan birini aldın mı?	["▁Kitap","+lar","+ım","+dan","▁biri","+ni","▁al","+dı","+n","▁mı","?"]
question	Türkiye'den mi geldin?	["▁Türkiye","'","+den","▁mi","▁gel","+di","+n","?"]
informal	Napıyorsun?	["▁Napı","+yor","+sun","?"]
informal	Gelicem birazdan.	["▁Gel","+icem","▁biraz","+dan","."]
informal	Gidiyom ben.	["▁Gid","+iyom","▁ben","."]
informal	Naber?	["▁Naber","?"]
informal	Geliyom musun?	["▁Gel","+iyom","▁mu","+sun","?"]
code_mixed	OpenAIlaştırılamayanlardanmış.	["▁OpenAI","+laştır","+ıl","+ama","+yan","+lar","+dan","+mış","."]
code_mixed	API'den veri aldım.	["▁API","'","+den","▁veri","▁al","+dı","+m","."]
code_mixed	config_v2.json dosyasını açtım.	["▁config_v2.json","▁dosya","+sı","+nı","▁aç","+tı","+m","."]
code_mixed	Python'da test yazdım.	["▁Python","'","+da","▁test","▁yaz","+dı","+m","."]
code_mixed	README.md dosyasını açtım.	["▁README.md","▁dosya","+sı","+nı","▁aç","+tı","+m","."]
