suffix_chain	Arabacılarımızdakilerden haber aldık.	["▁Araba","+cı","+lar","+ımız","+da","+ki","+ler","+den","▁haber","▁al","+dı","+k","."]
suffix_chain	Evlerinizdekilerden bazıları yenilendi.	["▁Ev","+ler","+iniz","+de","+ki","+ler","+den","▁bazı","+ları","▁yenilen","+di","."]
suffix_chain	Kitapçılarımızdan gelenleri ayırdık.	["▁Kitap","+çı","+lar","+ımız","+dan","▁gelen","+ler","+i","▁ayır","+dı","+k","."]
suffix_chain	Defterlerimizdekilerden ikisini sakladım.	["▁Defter","+ler","+imiz","+de","+ki","+ler","+den","▁iki","+si","+ni","▁sakla","+dı","+m","."]
suffix_chain	Odalarımızdakilerden büyüğü boyandı.	["▁Oda","+lar","+ımız","+da","+ki","+ler","+den","▁büyük","+ü","▁boyan","+dı","."]
suffix_chain	Çantalarımızdan çıkardıklarımız masadaydı.	["▁Çanta","+lar","+ımız","+dan","▁çıkar","+dık","+lar","+ımız","▁masa","+da","+ydı","."]
suffix_chain	Sorularımızdakilerden zoru çözüldü.	["▁Soru","+lar","+ımız","+da","+ki","+ler","+den","▁zor","+u","▁çözül","+dü","."]
suffix_chain	Kayıtlarımızdakilerden eskisini sildiler.	["▁Kayıt","+lar","+ımız","+da","+ki","+ler","+den","▁eski","+si","+ni","▁sil","+di","+ler","."]
suffix_chain	Dosyalarımızdan seçtikleriniz gönderildi.	["▁Dosya","+lar","+ımız","+dan","▁seç","+tik","+ler","+iniz","▁gönderil","+di","."]
proper_name	Ahmet'in evinden döndüm.	["▁Ahmet","'","+in","▁ev","+in","+den","▁dön","+dü","+m","."]
proper_name	Elif'e kitabımı verdim.	["▁Elif","'","+e","▁kitab","+ım","+ı","▁ver","+di","+m","."]
proper_name	İzmir'dekiler toplantıya katıldı.	["▁İzmir","'","+de","+ki","+ler","▁toplantı","+ya","▁katıl","+dı","."]
proper_name	Bursa'dan gelenleri gördünüz mü?	["▁Bursa","'","+dan","▁gelen","+ler","+i","▁gör","+dü","+nüz","▁mü","?"]
proper_name	Mehmet'in arabasından ses geldi.	["▁Mehmet","'","+in","▁araba","+sı","+ndan","▁ses","▁gel","+di","."]
proper_name	Zeynep'in dosyasını kapattım.	["▁Zeynep","'","+in","▁dosya","+sı","+nı","▁kapat","+tı","+m","."]
proper_name	Trabzon'daki evimize gittik.	["▁Trabzon","'","+da","+ki","▁ev","+imiz","+e","▁git","+ti","+k","."]
proper_name	Van'ın gölünü anlattılar.	["▁Van","'","+ın","▁göl","+ü","+nü","▁anlat","+tı","+lar","."]
proper_name	Ece'nin notlarından yararlandık.	["▁Ece","'","+nin","▁not","+lar","+ın","+dan","▁yararlan","+dı","+k","."]
softening	Kitabını raftan aldım.	["▁Kitab","+ı","+nı","▁raf","+tan","▁al","+dı","+m","."]
softening	Ağacın dalları kırılmıştı.	["▁Ağac","+ın","▁dal","+lar","+ı","▁kırıl","+mış","+tı","."]
softening	Renginden emin olamadım.	["▁Reng","+in","+den","▁emin","▁ol","+ama","+dı","+m","."]
softening	Kanadının ucunda iz vardı.	["▁Kanad","+ı","+nın","▁uç","+un","+da","▁iz","▁var","+dı","."]
softening	Bileğinden saatini çıkardı.	["▁Bileğ","+in","+den","▁saat","+i","+ni","▁çıkar","+dı","."]
softening	Çocuğun oyuncağını onardılar.	["▁Çocuğ","+un","▁oyuncağ","+ı","+nı","▁onar","+dı","+lar","."]
softening	Kapağını kapatmadan çıktı.	["▁Kapağ","+ı","+nı","▁kapat","+ma","+dan","▁çık","+tı","."]
softening	Ayağını yavaşça bastı.	["▁Ayağ","+ı","+nı","▁yavaşça","▁bas","+tı","."]
softening	Dudağını oynatmadan sustu.	["▁Dudağ","+ı","+nı","▁oynat","+ma","+dan","▁sus","+tu","."]
negative_word	Yazın sıcak günleri uzundur.	["▁Yazın","▁sıcak","▁gün","+ler","+i","▁uzun","+dur","."]
negative_word	Kadın yakın sokakta bekledi.	["▁Kadın","▁yakın","▁sokak","+ta","▁bekle","+di","."]
negative_word	Altın renkli kalem kayboldu.	["▁Altın","▁renk","+li","▁kalem","▁kaybol","+du","."]
negative_word	Kalın odunları depoya taşıdık.	["▁Kalın","▁odun","+lar","+ı","▁depo","+ya","▁taşı","+dı","+k","."]
negative_word	Kedi yakında uyuyordu.	["▁Kedi","▁yakında","▁uyu","+yor","+du","."]
negative_word	Yarın alın yazısı konuşuldu.	["▁Yarın","▁alın","▁yazı","+sı","▁konuşul","+du","."]
negative_word	Odun kalın kabukluydu.	["▁Odun","▁kalın","▁kabuk","+lu","+ydu","."]
